FileName,beautify,jsdec,illu,sd,safe
10007.js,-1.0,1.0,0.5615259732951995,0.2816117901313898,0.5953147159982718
100111.js,-1.0,-1.0,-1.0,-1.0,-1.0
100217.js,-1.0,-1.0,-1.0,-1.0,-1.0
100402.js,-1.0,-1.0,-1.0,-1.0,-1.0
100420.js,-1.0,-1.0,-1.0,-1.0,-1.0
100516.js,-1.0,1.0,0.27741333342992336,0.3983611476019104,0.33168191409209696
100601.js,-1.0,-1.0,-1.0,-1.0,-1.0
100610.js,-1.0,-1.0,-1.0,-1.0,-1.0
100691.js,0.4679997646630346,1.0,0.43458984317578225,0.21656642762976494,0.4641158820387554
10085.js,-1.0,-1.0,-1.0,-1.0,-1.0
100896.js,0.2813647399763623,0.7071067811865476,0.28227422011071557,0.27966182685271207,0.27476059648861645
101009.js,0.12228356810314862,1.0,0.12115650656307654,0.12038585308576921,0.12115650656307654
101261.js,-1.0,1.0,0.3040531079405248,0.26030430005647975,0.3418817293789138
101576.js,0.07307840952418695,-1.0,-1.0,-1.0,-1.0
101611.js,-1.0,-1.0,-1.0,-1.0,-1.0
102055.js,0.13671718540493266,1.0,0.2721655269759087,0.09421683286017897,0.13545709229571928
102202.js,0.15786740759277168,1.0,0.23791547571544325,0.07770873402002615,0.15641237740115502
104155.js,0.21066621015445344,-1.0,-1.0,-1.0,-1.0
104250.js,-1.0,0.5,0.1890696849082712,0.3872583738787929,0.220760174359555
104310.js,-1.0,-1.0,-1.0,-1.0,-1.0
104333.js,-1.0,1.0,0.258230413938689,0.4455702945691652,0.30403127020522
104359.js,0.27399546509971434,1.0,0.1998913386189115,0.45638179436421805,0.26889811193011354
104431.js,-1.0,-1.0,-1.0,-1.0,-1.0
104510.js,-1.0,0.500048708415306,0.08526341772860031,0.377329018271007,0.17666868047307796
10485.js,-1.0,-1.0,-1.0,-1.0,-1.0
10805.js,-1.0,-1.0,-1.0,-1.0,-1.0
10884.js,-1.0,-1.0,-1.0,-1.0,-1.0
11062.js,0.2573062781044709,1.0,0.2577296157344295,0.26030430005647975,0.25552559042548534
1111.js,-1.0,-1.0,0.25933597749321696,0.2771289337670838,0.2767756754771073
1115.js,-1.0,-1.0,0.47908075665820543,0.29025620603376195,0.3367938940089952
11216.js,-1.0,-1.0,-1.0,-1.0,-1.0
11245.js,-1.0,-1.0,-1.0,-1.0,-1.0
1130.js,-1.0,-1.0,-1.0,-1.0,-1.0
11429.js,0.4006535913094784,1.0,0.35289233662029273,0.2516087893381316,0.39732860775363765
1225.js,-1.0,1.0,0.20615192946224412,0.4575931037005801,0.26922558479584285
12339.js,-1.0,-1.0,-1.0,-1.0,-1.0
12476.js,-1.0,-1.0,-1.0,-1.0,-1.0
1255.js,0.4823180264865125,1.0,0.42008953006711003,0.2938390064189132,0.48602397103613276
12627.js,-1.0,0.7071067811865475,0.28816550469552016,0.296806212400759,0.33033718207755836
1263.js,-1.0,-1.0,-1.0,-1.0,-1.0
1281.js,0.1439456665339506,1.0,0.11087611527589802,0.2984391372685165,0.14811633984734374
13025.js,-1.0,1.0,0.2735506022160966,0.2284160962880643,0.2987012987012987
13048.js,-1.0,1.0,0.18640028376983142,0.21614823853578016,0.20646362689369777
13070.js,0.019334729780913273,-1.0,-1.0,-1.0,-1.0
13131.js,-1.0,0.4472135954999579,0.22160131510697959,0.12986260094871308,0.22463017516872097
13134.js,-1.0,1.0,0.2988843535110482,0.2114722130550724,0.3226342771934649
13201.js,-1.0,1.0,0.3105649968749708,0.18682446746213965,0.3280399256759237
13312.js,0.30291699949183853,-1.0,-1.0,-1.0,-1.0
13476.js,-1.0,1.0,0.3144854510165755,0.17918432802946588,0.32091731204430113
