FileName,beautify,jsdec,illu,sd,safe
10007.js,-1.0,1.0,0.5615259732951995,0.2816117901313898,0.5953147159982718
100516.js,-1.0,1.0,0.27741333342992336,0.3983611476019104,0.33168191409209696
100691.js,0.4679997646630346,1.0,0.43458984317578225,0.21656642762976494,0.4641158820387554
100896.js,0.2813647399763623,0.7071067811865476,0.28227422011071557,0.27966182685271207,0.27476059648861645
101009.js,0.12228356810314862,1.0,0.12115650656307654,0.12038585308576921,0.12115650656307654
101261.js,-1.0,1.0,0.3040531079405248,0.26030430005647975,0.3418817293789138
102055.js,0.13671718540493266,1.0,0.2721655269759087,0.09421683286017897,0.13545709229571928
102202.js,0.15786740759277168,1.0,0.23791547571544325,0.07770873402002615,0.15641237740115502
104250.js,-1.0,0.5,0.1890696849082712,0.3872583738787929,0.220760174359555
104333.js,-1.0,1.0,0.258230413938689,0.4455702945691652,0.30403127020522
104359.js,0.27399546509971434,1.0,0.1998913386189115,0.45638179436421805,0.26889811193011354
104510.js,-1.0,0.500048708415306,0.08526341772860031,0.377329018271007,0.17666868047307796
11062.js,0.2573062781044709,1.0,0.2577296157344295,0.26030430005647975,0.25552559042548534
11429.js,0.4006535913094784,1.0,0.35289233662029273,0.2516087893381316,0.39732860775363765
1225.js,-1.0,1.0,0.20615192946224412,0.4575931037005801,0.26922558479584285
1255.js,0.4823180264865125,1.0,0.42008953006711003,0.2938390064189132,0.48602397103613276
12627.js,-1.0,0.7071067811865475,0.28816550469552016,0.296806212400759,0.33033718207755836
1281.js,0.1439456665339506,1.0,0.11087611527589802,0.2984391372685165,0.14811633984734374
13025.js,-1.0,1.0,0.2735506022160966,0.2284160962880643,0.2987012987012987
13048.js,-1.0,1.0,0.18640028376983142,0.21614823853578016,0.20646362689369777
13131.js,-1.0,0.4472135954999579,0.22160131510697959,0.12986260094871308,0.22463017516872097
13134.js,-1.0,1.0,0.2988843535110482,0.2114722130550724,0.3226342771934649
13201.js,-1.0,1.0,0.3105649968749708,0.18682446746213965,0.3280399256759237
13476.js,-1.0,1.0,0.3144854510165755,0.17918432802946588,0.32091731204430113
13501.js,-1.0,1.0,0.3144854510165755,0.17918432802946588,0.32091731204430113
13522.js,-1.0,1.0,0.3144854510165755,0.17918432802946588,0.32091731204430113
13693.js,0.18712029714127992,1.0,0.1811308890005546,0.20204270845206798,0.18556740475630137
14977.js,0.13671718540493266,1.0,0.13671718540493266,0.1076763804116331,0.13545709229571928
1616.js,0.29486154229221834,1.0,0.21677133042843122,0.5901446160858489,0.2928209534685238
17034.js,0.1933472978091327,1.0,0.19518001458970666,0.05710402407201607,0.19156525704423027
17041.js,0.1933472978091327,1.0,0.19611613513818404,0.05710402407201607,0.19156525704423027
17294.js,0.14110494479266514,1.0,0.1404501619333974,0.08731808887763519,0.11983235197881177
17302.js,-1.0,1.0,0.11895773785772162,0.04662524041201569,0.11730928305086626
18831.js,0.4420410222697726,0.5,0.4248838850668188,0.35543078792335064,0.43837256861820223
18884.js,-1.0,1.0,0.4264834251036163,0.35404494924649965,0.44545454545454544
18887.js,0.45144516080527197,1.0,0.4286319698104043,0.35200244872120406,0.4476986631609217
19194.js,-1.0,1.0,0.222003391817376,0.19048769231433846,0.22744101513530712
19199.js,-1.0,1.0,0.2595722379075085,0.3117191964440901,0.2721393710461019
19742.js,-1.0,1.0,0.212522571344742,0.12670245343199008,0.212522571344742
19764.js,-1.0,1.0,0.4327553391937678,0.26776202996099363,0.45199821029498416
19942.js,-1.0,1.0,0.4181391605661664,0.2599350243648482,0.4416670923463395
19970.js,0.3012009347378408,1.0,0.2984188387811963,0.21210066083891685,0.2987012987012987
19974.js,-1.0,1.0,0.4164132870729408,0.33305747210199377,0.4618084262974023
20055.js,-1.0,1.0,0.43193421279068006,0.26648544566940835,0.45454545454545453
20087.js,0.429638324493099,1.0,0.4079336481894029,0.25772277116069553,0.4260727995736054
20278.js,-1.0,1.0,0.09759000729485333,0.03806934938134405,0.09578262852211514
20358.js,-1.0,1.0,0.19590694453450175,0.14388861576723855,0.20616243982321486
20447.js,-1.0,1.0,0.3762883473534389,0.16750513727791383,0.3448174626796145
20458.js,-1.0,1.0,0.3678403918973623,0.2054377162259489,0.3481553119113957
20473.js,0.351068796277721,1.0,0.3678403918973623,0.2054377162259489,0.3481553119113957
20481.js,-1.0,1.0,0.41543378205524795,0.2054377162259489,0.37980579481243165
20524.js,0.3242532758753377,1.0,0.3624412178045377,0.15322617553657475,0.3212647026585895
20688.js,-1.0,1.0,0.40262562778584937,0.26390913801210825,0.4237628705821941
21.js,0.1280621153392417,1.0,0.15829017284074368,0.33746388082265427,0.1271758616783931
21166.js,0.3273873785590479,1.0,0.3156679052661108,0.23008600120796813,0.3246704238787195
21552.js,0.44602740470010893,1.0,0.4234947769299599,0.23574681237784278,0.4423258684646914
21674.js,-1.0,1.0,0.2577963970788436,0.10151826501691746,0.25542034272564035
21744.js,-1.0,1.0,0.25,0.1318760946791574,0.24885056862419896
21789.js,-1.0,1.0,0.2577963970788436,0.10151826501691746,0.25542034272564035
218.js,-1.0,1.0,0.24365447848011365,0.6254017005375149,0.32574713781515835
21808.js,-1.0,1.0,0.2577963970788436,0.10151826501691746,0.25542034272564035
22074.js,-1.0,1.0,0.5096196917465291,0.3290546651011025,0.5749595745760689
22080.js,-1.0,1.0,0.42234502838013377,0.2832535227310243,0.460740030960146
22366.js,-1.0,1.0,0.20161305688435943,0.18324851568672418,0.2121672603605739
22499.js,0.40747288940213305,1.0,0.3783839063063592,0.24174061031226587,0.40409131318242436
22516.js,0.4683048824383545,1.0,0.41562010155250384,0.26592327067279803,0.4644184676725756
