FileName,beautify,recover
10007.js,0.6002965159558316,1.0
100516.js,0.3415235407409753,1.0
100691.js,0.4679997646630346,1.0
100896.js,0.2813647399763623,0.7071067811865476
101009.js,0.12228356810314862,1.0
101261.js,0.3447427142313616,1.0
102055.js,0.13671718540493266,1.0
102202.js,0.15786740759277168,1.0
104250.js,0.22229859139965727,0.5
104333.js,0.3107886167186179,1.0
104359.js,0.27399546509971434,1.0
104510.js,0.1765521099683714,0.500048708415306
11062.js,0.2573062781044709,1.0
11429.js,0.4006535913094784,1.0
1225.js,0.27110174397393283,1.0
1255.js,0.4823180264865125,1.0
12627.js,0.3392919954213963,0.7071067811865475
1281.js,0.1439456665339506,1.0
13025.js,0.2881052419231521,1.0
13048.js,0.19332057281725568,1.0
13131.js,0.22671980319080753,0.4472135954999579
13134.js,0.3253341926923358,1.0
13201.js,0.33078507751560193,1.0
13476.js,0.32360285938347877,1.0
13501.js,0.32360285938347877,1.0
13522.js,0.32360285938347877,1.0
13693.js,0.18712029714127992,1.0
14977.js,0.13671718540493266,1.0
1616.js,0.29486154229221834,1.0
17034.js,0.1933472978091327,1.0
17041.js,0.1933472978091327,1.0
17294.js,0.14110494479266514,1.0
17302.js,0.11840055569457876,1.0
18831.js,0.4420410222697726,0.5
18884.js,0.4491822635438235,1.0
18887.js,0.45144516080527197,1.0
19194.js,0.22934432041081737,1.0
19199.js,0.2744167276621808,1.0
19742.js,0.21449956806868745,1.0
19764.js,0.45578068804053873,1.0
19942.js,0.44536311571478054,1.0
19970.js,0.3012009347378408,1.0
19974.js,0.46567299933197137,1.0
20055.js,0.4583492485141057,1.0
20087.js,0.429638324493099,1.0
20278.js,0.09667364890456635,1.0
20358.js,0.20788767860257112,1.0
20447.js,0.3480251360564389,1.0
20458.js,0.351068796277721,1.0
20473.js,0.351068796277721,1.0
20481.js,0.38298414139387743,1.0
20524.js,0.3242532758753377,1.0
20688.js,0.42730906521496353,1.0
21.js,0.1280621153392417,1.0
21166.js,0.3273873785590479,1.0
21552.js,0.44602740470010893,1.0
21674.js,0.2577963970788436,1.0
21744.js,0.2511655074836764,1.0
21789.js,0.2577963970788436,1.0
218.js,0.3312648750301262,1.0
21808.js,0.2577963970788436,1.0
22074.js,0.5797710356524485,1.0
22080.js,0.4645956632920871,1.0
22366.js,0.2139427495602444,1.0
22499.js,0.40747288940213305,1.0
22516.js,0.4683048824383545,1.0
22586.js,0.4102039820903365,1.0
22601.js,0.3376203940760531,1.0
23434.js,0.12222646627042817,1.0
23660.js,0.03946685189819292,1.0
23866.js,0.03946685189819292,1.0
23895.js,0.03946685189819292,1.0
23938.js,0.03866945956182655,1.0
24171.js,0.18768712206010152,1.0
24176.js,0.2822098895853303,1.0
24270.js,0.31211954146100435,1.0
24292.js,0.25634472263424873,1.0
24340.js,0.14574100933227224,1.0
24347.js,0.29741626587270104,1.0
24371.js,0.2902878573922669,1.0
24432.js,0.4216813086329772,1.0
24438.js,0.3376203940760531,1.0
24506.js,0.15786740759277168,1.0
24615.js,0.2768473422010798,1.0
24860.js,0.40127561278685536,1.0
24862.js,0.4619074463767748,1.0
2496.js,0.20507577810739896,1.0
2656.js,0.36474666816932916,1.0
28688.js,0.31670598730089494,1.0
28808.js,0.31670598730089494,1.0
29258.js,0.31670598730089494,1.0
29491.js,0.4040634705925398,0.5773502691896257
