FileName,beautify,recover
100094.js,0.23680111138915752,1.0
100561.js,0.043233770116711694,1.0
100583.js,0.034179296351233165,1.0
100586.js,0.06835859270246633,1.0
100691.js,0.4679997646630346,1.0
100815.js,0.06835859270246633,1.0
100896.js,0.2813647399763623,1.0
101009.js,0.12228356810314862,1.0
101085.js,0.16917888558299113,1.0
101196.js,0.02914820186645445,1.0
101223.js,0.13671718540493266,1.0
101529.js,0.13671718540493266,1.0
101576.js,0.07307840952418695,1.0
101606.js,0.09667364890456635,1.0
101709.js,0.12084206113070795,1.0
101800.js,0.14427623839415024,1.0
102055.js,0.13671718540493266,1.0
102202.js,0.15786740759277168,1.0
102658.js,0.15786740759277168,1.0
102694.js,0.15786740759277168,1.0
102952.js,0.15786740759277168,1.0
103438.js,0.15786740759277168,1.0
103695.js,0.15786740759277168,1.0
10398.js,0.05031036607998148,1.0
104116.js,0.30289343512423866,1.0
104155.js,0.21066621015445344,1.0
104359.js,0.27399546509971434,1.0
11062.js,0.2573062781044709,1.0
11427.js,0.24203281111618885,1.0
11429.js,0.4006535913094784,1.0
11761.js,0.16420111112841562,1.0
12224.js,0.2958293528411286,1.0
1255.js,0.4823180264865125,1.0
1281.js,0.1439456665339506,1.0
13070.js,0.019334729780913273,1.0
13312.js,0.30291699949183853,1.0
13547.js,0.0,1.0
13575.js,0.3348410542678057,1.0
13620.js,0.11162911443718952,1.0
13628.js,0.4121120667911454,1.0
13630.js,0.39548293104255466,1.0
13693.js,0.18712029714127992,1.0
13749.js,0.10724978403434372,1.0
138.js,0.4672686207343724,1.0
1407.js,0.2410677442436515,1.0
14132.js,0.07893370379638584,1.0
14141.js,0.07893370379638584,1.0
1432.js,0.31981295841051355,1.0
1460.js,0.39152105977234736,1.0
14977.js,0.13671718540493266,1.0
15292.js,0.14501047335684952,1.0
15300.js,0.06835859270246633,1.0
15361.js,0.2413120140772734,1.0
15580.js,0.04833682445228318,1.0
15855.js,0.034179296351233165,1.0
1587.js,0.5169698476456327,1.0
1590.js,0.137444241305342,1.0
1616.js,0.29486154229221834,1.0
16222.js,0.0582964037329089,1.0
16434.js,0.03653920476209348,1.0
17034.js,0.1933472978091327,1.0
17041.js,0.1933472978091327,1.0
1718.js,0.4387634544762784,1.0
17294.js,0.14110494479266514,1.0
1732.js,0.1717971033582323,0.7071067811865476
1776.js,0.37796447300922725,1.0
18831.js,0.4420410222697726,1.0
18887.js,0.45144516080527197,1.0
19732.js,0.3051813807444315,1.0
19946.js,0.11089228054693061,0.4472135954999579
19970.js,0.3012009347378408,1.0
19985.js,0.2391309043571322,1.0
20050.js,0.12918559733220045,1.0
20087.js,0.429638324493099,1.0
20134.js,0.42434894699000325,1.0
20226.js,0.0,1.0
20252.js,0.0,0.7071067811865476
20268.js,0.22547801696496664,0.5773502691896257
20473.js,0.351068796277721,1.0
20524.js,0.3242532758753377,0.5773502691896257
20564.js,0.06114178405157431,1.0
20750.js,0.27068621693278583,1.0
20837.js,0.22631943839466842,1.0
21.js,0.1280621153392417,1.0
21071.js,0.0,1.0
21163.js,0.11393098783744388,1.0
21166.js,0.3273873785590479,1.0
21170.js,0.15131819540849092,1.0
21436.js,0.2900209467136991,1.0
21552.js,0.44602740470010893,1.0
21946.js,0.16973957879600132,1.0
22499.js,0.40747288940213305,1.0
22516.js,0.4683048824383545,1.0
22829.js,0.06114178405157431,1.0
22918.js,0.16112274817427727,1.0
22986.js,0.10961761428628045,1.0
2324.js,0.4537426064865151,1.0
23809.js,0.15285446012893578,1.0
23866.js,0.03946685189819292,1.0
23895.js,0.03946685189819292,1.0
24270.js,0.31211954146100435,1.0
24292.js,0.25634472263424873,1.0
24340.js,0.14574100933227224,1.0
24371.js,0.2902878573922669,1.0
24506.js,0.15786740759277168,1.0
24860.js,0.40127561278685536,1.0
24862.js,0.4619074463767748,1.0
2496.js,0.20507577810739896,1.0
2614.js,0.19334729780913273,1.0
2656.js,0.36474666816932916,1.0
27598.js,0.28652533050952805,1.0
27724.js,0.298720074624527,1.0
27838.js,0.31670598730089494,1.0
27846.js,0.31670598730089494,1.0
27880.js,0.31670598730089494,1.0
27891.js,0.31670598730089494,1.0
27902.js,0.31670598730089494,1.0
28298.js,0.3066220703359333,1.0
28473.js,0.31670598730089494,1.0
28688.js,0.31670598730089494,1.0
28808.js,0.31670598730089494,1.0
28877.js,0.31670598730089494,1.0
28976.js,0.31670598730089494,1.0
29012.js,0.31670598730089494,1.0
29132.js,0.31670598730089494,1.0
29148.js,0.2908872369413698,1.0
29213.js,0.31670598730089494,1.0
29258.js,0.31670598730089494,1.0
29294.js,0.31670598730089494,1.0
29386.js,0.31670598730089494,1.0
29408.js,0.31670598730089494,1.0
29474.js,0.31670598730089494,1.0
29533.js,0.3066220703359333,1.0
29540.js,0.31670598730089494,1.0
29567.js,0.31670598730089494,1.0
29651.js,0.31670598730089494,1.0
29704.js,0.31670598730089494,1.0
2985.js,0.05042729056592992,1.0
3062.js,0.15502271679864055,1.0
3174.js,0.1748892111987267,1.0
3284.js,0.18342535215472291,1.0
3354.js,0.19334729780913273,1.0
3391.js,0.2192352285725609,1.0
3465.js,0.031116916729072713,1.0
3558.js,0.3828618047892913,1.0
3653.js,0.12964074471043288,1.0
3659.js,0.2192352285725609,1.0
3717.js,0.11227217828476796,1.0
3718.js,0.10041928905068677,1.0
3801.js,0.049680178292543786,1.0
3873.js,0.20507577810739896,1.0
38760.js,0.3066220703359333,1.0
38786.js,0.34717689267500973,1.0
38807.js,0.3010968957982474,1.0
38815.js,0.31670598730089494,1.0
38823.js,0.34717689267500973,1.0
3884.js,0.1608746760515156,1.0
38872.js,0.34717689267500973,1.0
38970.js,0.31670598730089494,1.0
39025.js,0.31670598730089494,1.0
3924.js,0.27343437080986527,1.0
39278.js,0.29415919496792453,1.0
39287.js,0.4040634705925398,1.0
39463.js,0.35316314227513645,1.0
3949.js,0.18342535215472291,1.0
39563.js,0.31670598730089494,1.0
39575.js,0.31670598730089494,1.0
39641.js,0.3010968957982474,1.0
39657.js,0.31670598730089494,1.0
39685.js,0.31670598730089494,1.0
39689.js,0.3010968957982474,1.0
39795.js,0.31670598730089494,1.0
39835.js,0.31670598730089494,1.0
39845.js,0.31670598730089494,1.0
39953.js,0.31670598730089494,1.0
39987.js,0.31670598730089494,1.0
40095.js,0.31670598730089494,1.0
40133.js,0.28980104003983875,1.0
40172.js,0.31670598730089494,1.0
40283.js,0.31670598730089494,1.0
40486.js,0.31670598730089494,1.0
40512.js,0.3010968957982474,1.0
4075.js,0.19794663687974498,0.1196404793103455
40938.js,0.31670598730089494,1.0
40984.js,0.31670598730089494,1.0
41114.js,0.31670598730089494,1.0
