FileName,beautify,jsdec,illu,sd,safe
100094.js,0.23680111138915752,1.0,0.23570226039551584,0.09325048082403138,0.2346185661017325
100561.js,0.043233770116711694,1.0,0.043233770116711694,0.06810052246069989,0.042835293687811936
100583.js,0.034179296351233165,1.0,0.034020690871988585,0.09421683286017897,0.03386427307392982
100586.js,0.06835859270246633,1.0,0.06900655593423542,0.026919095102908276,0.06772854614785964
100691.js,0.4679997646630346,1.0,0.43458984317578225,0.21656642762976494,0.4641158820387554
100815.js,0.06835859270246633,1.0,0.06900655593423542,0.026919095102908276,0.06772854614785964
100896.js,0.2813647399763623,1.0,0.28227422011071557,0.27966182685271207,0.27476059648861645
101009.js,0.12228356810314862,1.0,0.12115650656307654,0.12038585308576921,0.12115650656307654
101085.js,0.16917888558299113,1.0,0.24056261216234406,0.10469071079869613,0.16761959991370148
101196.js,0.02914820186645445,1.0,0.02914820186645445,0.011478340719169698,0.02887954911289539
101223.js,0.13671718540493266,1.0,0.2721655269759087,0.09421683286017897,0.13545709229571928
101529.js,0.13671718540493266,1.0,0.2721655269759087,0.09421683286017897,0.13545709229571928
101576.js,0.07307840952418695,1.0,0.07307840952418695,0.10072203103706698,0.07240486142559965
101606.js,0.09667364890456635,1.0,0.0949157995752499,0.03806934938134405,0.09578262852211514
101709.js,0.12084206113070795,1.0,0.16685595311797866,0.10469071079869613,0.11972828565264391
101800.js,0.14427623839415024,1.0,0.2439346884545225,0.1217461883894185,0.14294647510736788
102055.js,0.13671718540493266,1.0,0.2721655269759087,0.09421683286017897,0.13545709229571928
102202.js,0.15786740759277168,1.0,0.23791547571544325,0.07770873402002615,0.15641237740115502
102658.js,0.15786740759277168,1.0,0.23791547571544325,0.07770873402002615,0.15641237740115502
102694.js,0.15786740759277168,1.0,0.23791547571544325,0.07770873402002615,0.15641237740115502
102952.js,0.15786740759277168,1.0,0.23791547571544325,0.07770873402002615,0.15641237740115502
103438.js,0.15786740759277168,1.0,0.23791547571544325,0.07770873402002615,0.15641237740115502
103695.js,0.15786740759277168,1.0,0.23791547571544325,0.07770873402002615,0.15641237740115502
10398.js,0.05031036607998148,1.0,0.10096843394079151,0.0752157713363797,0.049892845449859245
104116.js,0.30289343512423866,1.0,0.25203834424244137,0.42479071133845686,0.30564883033474005
104155.js,0.21066621015445344,1.0,0.20155644370746376,0.1749741181689038,0.20891791262329815
104359.js,0.27399546509971434,1.0,0.1998913386189115,0.45638179436421805,0.26889811193011354
11062.js,0.2573062781044709,1.0,0.2577296157344295,0.26030430005647975,0.25552559042548534
11427.js,0.24203281111618885,1.0,0.20164161440372533,0.4490824288153346,0.2367160382369997
11429.js,0.4006535913094784,1.0,0.35289233662029273,0.2516087893381316,0.39732860775363765
11761.js,0.16420111112841562,1.0,0.1296777620944257,0.3713458646931302,0.16043468087042534
12224.js,0.2958293528411286,1.0,0.2704813730373557,0.21385740494084635,0.2933742950184421
1255.js,0.4823180264865125,1.0,0.42008953006711003,0.2938390064189132,0.48602397103613276
1281.js,0.1439456665339506,1.0,0.11087611527589802,0.2984391372685165,0.14811633984734374
13070.js,0.019334729780913273,1.0,0.01889822365046136,0.1446635276491074,0.019156525704423027
13312.js,0.30291699949183853,1.0,0.3111411189859678,0.15904855449750882,0.30012507817929307
13547.js,0.0,1.0,0.0,0.0761386987626881,0.0
13575.js,0.3348410542678057,1.0,0.29825134726744923,0.26028305115300615,0.33206224228805514
13620.js,0.11162911443718952,1.0,0.1106002527218662,0.1098967455659645,0.1106002527218662
13628.js,0.4121120667911454,1.0,0.35748077268551576,0.32089691238041856,0.40017757403945103
13630.js,0.39548293104255466,1.0,0.3301690898721089,0.3418855702935182,0.38419675912390855
13693.js,0.18712029714127992,1.0,0.1811308890005546,0.20204270845206798,0.18556740475630137
13749.js,0.10724978403434372,1.0,0.10675210253672476,0.07390976450199421,0.106261285672371
138.js,0.4672686207343724,1.0,0.39365516595269834,0.43901965769808343,0.478844513122
1407.js,0.2410677442436515,1.0,0.17166532047952504,0.47370706844223887,0.2363690627129458
14132.js,0.07893370379638584,1.0,0.07930515857181442,0.07770873402002615,0.07820618870057751
14141.js,0.07893370379638584,1.0,0.07930515857181442,0.07770873402002615,0.07820618870057751
1432.js,0.31981295841051355,1.0,0.2620440323938853,0.4367780297347604,0.3121238365702343
1460.js,0.39152105977234736,1.0,0.33085468209214536,0.30462375345649306,0.38174223820764724
14977.js,0.13671718540493266,1.0,0.13671718540493266,0.1076763804116331,0.13545709229571928
15292.js,0.14501047335684952,1.0,0.14708710135363803,0.0761386987626881,0.1436739427831727
15300.js,0.06835859270246633,1.0,0.06741998624632421,0.026919095102908276,0.06772854614785964
15361.js,0.2413120140772734,1.0,0.2401922307076307,0.13726099121798926,0.23908789276283474
15580.js,0.04833682445228318,1.0,0.048795003647426664,0.05710402407201607,0.04789131426105757
15855.js,0.034179296351233165,1.0,0.06868028197434452,0.06729773775727069,0.03386427307392982
1587.js,0.5169698476456327,1.0,0.4522156316461346,0.3369458377171375,0.5126795672648448
1590.js,0.137444241305342,1.0,0.06273315048632427,0.2893888265349628,0.1386257626985255
1616.js,0.29486154229221834,1.0,0.21677133042843122,0.5901446160858489,0.2928209534685238
16222.js,0.0582964037329089,1.0,0.0582964037329089,0.022956681438339396,0.05775909822579078
16434.js,0.03653920476209348,1.0,0.03653920476209348,0.014388861576723854,0.03620243071279983
17034.js,0.1933472978091327,1.0,0.19518001458970666,0.05710402407201607,0.19156525704423027
17041.js,0.1933472978091327,1.0,0.19611613513818404,0.05710402407201607,0.19156525704423027
1718.js,0.4387634544762784,1.0,0.3948884908713275,0.2212586550480078,0.4351222010277085
17294.js,0.14110494479266514,1.0,0.1404501619333974,0.08731808887763519,0.11983235197881177
1732.js,0.1717971033582323,0.7071067811865476,0.161896298159794,0.1367449706273321,0.17037137660575208
1776.js,0.37796447300922725,1.0,0.3509820590815169,0.21236298927940872,0.37482778414706003
18831.js,0.4420410222697726,1.0,0.4248838850668188,0.35543078792335064,0.43837256861820223
18887.js,0.45144516080527197,1.0,0.4286319698104043,0.35200244872120406,0.4476986631609217
19732.js,0.3051813807444315,1.0,0.3525084300094261,0.16966321698117656,0.30236858911331876
19946.js,0.11089228054693061,0.4472135954999579,0.10838874619051499,0.07860336953666276,0.10987021007226223
