FileName,beautify,recover
100063.js,-1.0,-1.0
100094.js,0.23680111138915752,1.0
100111.js,-1.0,-1.0
100217.js,-1.0,-1.0
100374.js,-1.0,-1.0
100482.js,-1.0,-1.0
100484.js,-1.0,-1.0
100561.js,0.043233770116711694,1.0
100583.js,0.034179296351233165,1.0
100586.js,0.06835859270246633,1.0
100610.js,-1.0,-1.0
100691.js,0.4679997646630346,1.0
100778.js,-1.0,-1.0
100815.js,0.06835859270246633,1.0
100896.js,0.2813647399763623,1.0
101009.js,0.12228356810314862,1.0
101085.js,0.16917888558299113,1.0
101196.js,0.02914820186645445,1.0
101223.js,0.13671718540493266,1.0
101529.js,0.13671718540493266,1.0
101576.js,0.07307840952418695,1.0
101606.js,0.09667364890456635,1.0
101611.js,-1.0,-1.0
101709.js,0.12084206113070795,1.0
101800.js,0.14427623839415024,1.0
102055.js,0.13671718540493266,1.0
102202.js,0.15786740759277168,1.0
102658.js,0.15786740759277168,1.0
102694.js,0.15786740759277168,1.0
10292.js,-1.0,-1.0
102952.js,0.15786740759277168,1.0
103438.js,0.15786740759277168,1.0
103695.js,0.15786740759277168,1.0
10398.js,0.05031036607998148,1.0
104116.js,0.30289343512423866,1.0
10414.js,-1.0,-1.0
10415.js,-1.0,-1.0
104155.js,0.21066621015445344,1.0
104359.js,0.27399546509971434,1.0
10485.js,-1.0,-1.0
10884.js,-1.0,-1.0
10899.js,-1.0,-1.0
10931.js,-1.0,-1.0
11062.js,0.2573062781044709,1.0
11216.js,-1.0,-1.0
11427.js,0.24203281111618885,1.0
11429.js,0.4006535913094784,1.0
11761.js,0.16420111112841562,1.0
12012.js,-1.0,-1.0
12208.js,-1.0,-1.0
12224.js,0.2958293528411286,1.0
12339.js,-1.0,-1.0
12476.js,-1.0,-1.0
1255.js,0.4823180264865125,1.0
12699.js,-1.0,-1.0
1281.js,0.1439456665339506,1.0
12896.js,-1.0,-1.0
13070.js,0.019334729780913273,1.0
13312.js,0.30291699949183853,1.0
13547.js,0.0,1.0
13575.js,0.3348410542678057,1.0
13620.js,0.11162911443718952,1.0
13628.js,0.4121120667911454,1.0
13630.js,0.39548293104255466,1.0
13693.js,0.18712029714127992,1.0
13749.js,0.10724978403434372,1.0
138.js,0.4672686207343724,1.0
1407.js,0.2410677442436515,1.0
14132.js,0.07893370379638584,1.0
14141.js,0.07893370379638584,1.0
14233.js,-1.0,-1.0
1432.js,0.31981295841051355,1.0
1437.js,-1.0,-1.0
1460.js,0.39152105977234736,1.0
14648.js,-1.0,-1.0
14977.js,0.13671718540493266,1.0
1503.js,0.31549707908641655,-1.0
15292.js,0.14501047335684952,1.0
15300.js,0.06835859270246633,1.0
15361.js,0.2413120140772734,1.0
15580.js,0.04833682445228318,1.0
15783.js,0.07307840952418695,-1.0
15855.js,0.034179296351233165,1.0
1587.js,0.5169698476456327,1.0
1590.js,0.137444241305342,1.0
1616.js,0.29486154229221834,1.0
16222.js,0.0582964037329089,1.0
16434.js,0.03653920476209348,1.0
17034.js,0.1933472978091327,1.0
17041.js,0.1933472978091327,1.0
1718.js,0.4387634544762784,1.0
17294.js,0.14110494479266514,1.0
1732.js,0.1717971033582323,0.7071067811865476
17569.js,0.043233770116711694,-1.0
1776.js,0.37796447300922725,1.0
1804.js,-1.0,-1.0
18204.js,-1.0,-1.0
18831.js,0.4420410222697726,1.0
18887.js,0.45144516080527197,1.0
19689.js,-1.0,-1.0
19732.js,0.3051813807444315,1.0
19764.js,-1.0,-1.0
19765.js,-1.0,-1.0
19772.js,-1.0,-1.0
19847.js,-1.0,-1.0
19912.js,-1.0,-1.0
19946.js,0.11089228054693061,0.4472135954999579
19970.js,0.3012009347378408,1.0
19985.js,0.2391309043571322,1.0
20050.js,0.12918559733220045,1.0
20087.js,0.429638324493099,1.0
20134.js,0.42434894699000325,1.0
20226.js,0.0,1.0
20252.js,0.0,0.7071067811865476
20268.js,0.22547801696496664,0.5773502691896257
2044.js,-1.0,-1.0
20473.js,0.351068796277721,1.0
